code,name,description
224616,BF-WEASAND PETFOOD BP EU,BF-WEASAND PETFOOD BP EU
225716,S/BOARD FAT - TUBS,S/BOARD FAT - TUBS
270250,BF-MEMBRANE BP FSB CN,BF-MEMBRANE BP FSB CN
270251,BF-MEMBRANE BP CN,BF-MEMBRANE BP CN
270253,BF-AORTA LP CN,BF-AORTA LP CN
270255,BF-TAILS IW CN,BF-TAILS IW CN
270256,BF-KIDNEYS LP CN,BF-KIDNEYS LP CN
270257,BF-SPINAL CORD IW CN,BF-SPINAL CORD IW CN
270258,BF-PADDYWACK LP CN,BF-PADDYWACK LP CN
270260,BF-ABDOMINAL TUNIC BP CN,BF-ABDOMINAL TUNIC BP CN
313112,BF-OUTSIDE SKIRT FSB,BF-OUTSIDE SKIRT FSB
313115,BF-OUTSIDE SKIRT SL JP,BF-OUTSIDE SKIRT SL JP
313212,BF-HANGING TDR,BF-HANGING TDR
313213,BF-HANGING TDR SL JP,BF-HANGING TDR SL JP
313431,BF-TONGUES S/C VP,BF-TONGUES S/C VP
313452,BF-TONGUE LT,BF-TONGUE LT
313454,BF-TONGUE SL JP,BF-TONGUE SL JP
313464,OUTSIDE SKIRT W1&2 JP,OUTSIDE SKIRT W1&2 JP
313762,BF-HANGING TDR ST,BF-HANGING TDR ST
313772,BF-OUTSIDE SKIRT ST,BF-OUTSIDE SKIRT ST
313782,BF-TONGUE ST,BF-TONGUE ST
313822,BF-HANG TDR MT ITO,BF-HANG TDR MT ITO
313832,BF-OUTSIDE SKIRT MT,BF-OUTSIDE SKIRT MT
313862,BF-TONGUE  MT ITO,BF-TONGUE  MT ITO
313872,BF-HANGING TDR OB,BF-HANGING TDR OB
313875,BF-THICK SKIRT OB,BF-THICK SKIRT OB
313882,BF-OUTSIDE SKIRT OB,BF-OUTSIDE SKIRT OB
313893,BF-TONGUE OB,BF-TONGUE OB
313942,BF-CHEEKS WB,BF-CHEEKS WB
313945,BF-CHEEKS OB,BF-CHEEKS OB
39160,BF-TRIM 65CL BP FZ AGI,BF-TRIM 65CL BP FZ AGI
41740,BF-SHIN SHK C LP FZ,BF-SHIN SHK C LP FZ
41747,BF-SHIN SHK C LP FZ CN,BF-SHIN SHK C LP FZ CN
41840,BF-SHIN SHK A LP FZ,BF-SHIN SHK A LP FZ
41847,BF-SHIN SHK A LP FZ CN,BF-SHIN SHK A LP FZ CN
41940,BF-SHIN SHK F LP FZ,BF-SHIN SHK F LP FZ
41947,BF-SHIN SHK F LP FZ CN,BF-SHIN SHK F LP FZ CN
42040,BF-SHIN SHK B LP FZ,BF-SHIN SHK B LP FZ
42047,BF-SHIN SHK B LP FZ CN,BF-SHIN SHK B LP FZ CN
470903,BF-SHIN SHK C LP CN,BF-SHIN SHK C LP CN
470906,BF-NCK BONES LP CN,BF-NCK BONES LP CN
470908,BF-BACK BONES BP CN,BF-BACK BONES BP CN
470910,BF-PATELLA BONES BP CN,BF-PATELLA BONES BP CN
470912,BF-LUMBAR BONES BP CN,BF-LUMBAR BONES BP CN
470915,BF-FEMUR BONES BP CN,BF-FEMUR BONES BP CN
470916,BF-TIBIA BONES BP CN,BF-TIBIA BONES BP CN
470917,BF-LEG BONES BP CN,BF-LEG BONES BP CN
470918,BF-SHIN SHK A LP CN,BF-SHIN SHK A LP CN
470919,BF-SHIN SHK B LP CN,BF-SHIN SHK B LP CN
470920,BF-SHIN SHK F LP CN,BF-SHIN SHK F LP CN
470921,BF-LEG BONES CUT BP CN,BF-LEG BONES CUT BP CN
470940,BF-LEG BONES CUT BP TW,BF-LEG BONES CUT BP TW
470941,BF-BACK BONES BP TW,BF-BACK BONES BP TW
47110,BF-R/FNG VP FZ,BF-R/FNG VP FZ
47140,BF-R/FNG LP FZ,BF-R/FNG LP FZ
47147,BF-R/FNG LP FZ CN,BF-R/FNG LP FZ CN
472208,BF-NEB BONE BP FSB CN,BF-NEB BONE BP FSB CN
472309,BF-LEG BONES BP FSB,BF-LEG BONES BP FSB
472310,BF-PATELLA BONE BP FSB,BF-PATELLA BONE BP FSB
472311,BF-NCK BONES BP FSB KP,BF-NCK BONES BP FSB KP
472313,BF-PEB BONES BP FSB,BF-PEB BONES BP FSB
472314,BF-NEB BONES BP FSB,BF-NEB BONES BP FSB
48650,BF-NCK BONES BP FZ,BF-NCK BONES BP FZ
48657,BF-NCK BONES BP FZ CN,BF-NCK BONES BP FZ CN
491170,BF-OUTER BODY FAT BP,BF-OUTER BODY FAT BP
491201,BF-OUTER BODY FAT BP FSB,BF-OUTER BODY FAT BP FSB
491207,BF-OUTER BODY FAT BP FSB,BF-OUTER BODY FAT BP FSB
494232,BF-FLK STEAK LP,BF-FLK STEAK LP
494523,BF-SHIN SHK A LP,BF-SHIN SHK A LP
494524,BF-SHIN SHK B LP,BF-SHIN SHK B LP
494543,BF-SHIN SHK C LP,BF-SHIN SHK C LP
494558,BF-SHIN SHK F LP,BF-SHIN SHK F LP
494773,SPB 100VL BP,SPB 100VL BP
49555,BFH 95CL FZ LOCAL,BFH 95CL FZ LOCAL
498889,BF-FH U/M BP NH LOCAL,BF-FH U/M BP NH LOCAL
499100,BF-FH 65CL BP NH LOCAL,BF-FH 65CL BP NH LOCAL
499200,PR-TRIM 65CL BP EU,PR-TRIM 65CL BP EU
499534,BF-PATELLA BONE LP,BF-PATELLA BONE LP
499560,BF-DMM BP,BF-DMM BP
499874,BF-BRISKET BONE BP,BF-BRISKET BONE BP
499875,BF-BRISKET BONE BP FOODS,BF-BRISKET BONE BP FOODS
499880,BF-FEMUR BONE BP,BF-FEMUR BONE BP
499881,BF-TIBIA BONE BP,BF-TIBIA BONE BP
499882,BF-LEG BONE BP,BF-LEG BONE BP
499902,BF-NCK BONES LP,BF-NCK BONES LP
499978,BF-CANNON BONES BP FZ EU,BF-CANNON BONES BP FZ EU
499998,BF-ED BONES BP,BF-ED BONES BP
90120,BF-THICK SKIRT VP CH PF,BF-THICK SKIRT VP CH PF
90160,BF-THICK SKIRT BP FZ,BF-THICK SKIRT BP FZ
90250,BF-SKRT MEMBRANE BP FZ,BF-SKRT MEMBRANE BP FZ
90257,BF-SKRT MEMBRANE BP FZ CN,BF-SKRT MEMBRANE BP FZ CN
90260,BF-THIN SKIRT BP FZ,BF-THIN SKIRT BP FZ
90457,BF-ABDOMINAL TUNIC BP CN,BF-ABDOMINAL TUNIC BP CN
90520,BF-CHEEK MEAT VP CH SG,BF-CHEEK MEAT VP CH SG
90550,BF-CHEEK MEAT BP FZ,BF-CHEEK MEAT BP FZ
90551,BF-CHEEK MEAT BP FZ,BF-CHEEK MEAT BP FZ
90561,BF-CHEEK DEFATTED IW FZ,BF-CHEEK DEFATTED IW FZ
90590,BF-CHEEK MEAT BP FZ,BF-CHEEK MEAT BP FZ
90830,BF-TONGUE SWISS CUT IW FZ,BF-TONGUE SWISS CUT IW FZ
91070,BEEF TONGUES S/C IW CUT,BEEF TONGUES S/C IW CUT
91351,BF-HRT C/ON INED BP FZ,BF-HRT C/ON INED BP FZ
91360,BF-HRT C/ON BP FZ,BF-HRT C/ON BP FZ
91361,BF-HRT C/ON BP FZ,BF-HRT C/ON BP FZ
91461,BF-HRT C/OFF BP FZ,BF-HRT C/OFF BP FZ
91660,BF-KIDNEYS BP FZ,BF-KIDNEYS BP FZ
91661,BF-KIDNEYS BP FZ,BF-KIDNEYS BP FZ
91667,BF-KIDNEYS BP FZ CN,BF-KIDNEYS BP FZ CN
91920,BF-TAILS VP CH PF,BF-TAILS VP CH PF
91930,BF-TAILS IW FZ,BF-TAILS IW FZ
91940,BF-TAILS LP FZ,BF-TAILS LP FZ
92550,BF-HEAD MEAT BP FZ,BF-HEAD MEAT BP FZ
92651,BF-LUNGS INED BP FZ,BF-LUNGS INED BP FZ
92660,BF-LUNGS BP FZ,BF-LUNGS BP FZ
92750,BF-TONGUE ROOTS BP FZ,BF-TONGUE ROOTS BP FZ
93080,BF-LIPS BP FZ,BF-LIPS BP FZ
93160,BF-TRACHEA FZ BP ED,BF-TRACHEA FZ BP ED
93230,BF-LIVERS IW FZ,BF-LIVERS IW FZ
93231,BF-LIVERS IW FZ,BF-LIVERS IW FZ
93251,BF-LIVERS BP FZ INED,BF-LIVERS BP FZ INED
93260,BF-LIVERS IW FZ EG,BF-LIVERS IW FZ EG
93271,BF-LIVERS 25KG BP FZ,BF-LIVERS 25KG BP FZ
93280,BF-LIVERS IW FZ EG,BF-LIVERS IW FZ EG
93450,BF-ED PIZZLES BP FZ,BF-ED PIZZLES BP FZ
93460,BF-INED PIZZLE 25KG BP FZ,BF-INED PIZZLE 25KG BP FZ
93957,BF-TESTES BP FZ CN,BF-TESTES BP FZ CN
96030,BF-TRIPE PIECES IW FZ,BF-TRIPE PIECES IW FZ
96031,BF-TRIPE PIECES IW FZ,BF-TRIPE PIECES IW FZ
96037,BF-TRIPE PIECES IW FZ CN,BF-TRIPE PIECES IW FZ CN
96447,BF-PADDYWACK LP FZ CN,BF-PADDYWACK LP FZ CN
96557,BF-HONEYCOMB BP FZ CN,BF-HONEYCOMB BP FZ CN
96560,BF-HONEYCOMB IW FZ,BF-HONEYCOMB IW FZ
96730,BF-MCT UN/500G IW FZ,BF-MCT UN/500G IW FZ
96830,BF-MCT 500-700G IW FZ,BF-MCT 500-700G IW FZ
96930,BF-MCT 700/OV IW FZ,BF-MCT 700/OV IW FZ
97147,BF-AORTA LP FZ CN,BF-AORTA LP FZ CN
97440,BF-HIND TENDONS LP FZ,BF-HIND TENDONS LP FZ
97540,BF-FORE TENDONS LP FZ,BF-FORE TENDONS LP FZ
97650,BF-OMASUM CAPS BP FZ,BF-OMASUM CAPS BP FZ
97657,BF-OMASUM BP FZ CN,BF-OMASUM BP FZ CN
97660,BF-OMASUM BP FZ,BF-OMASUM BP FZ
97750,BF-FEET SHORT BP FZ,BF-FEET SHORT BP FZ
97850,BF-FEET LONG BP FZ,BF-FEET LONG BP FZ
98130,BF-SPLEEN IW FZ,BF-SPLEEN IW FZ
98151,BF-SPLEEN UNDEN BP FZ,BF-SPLEEN UNDEN BP FZ
98980,BF-INED EARS BP FZ,BF-INED EARS BP FZ
99350,BF-NO 3 TRIM BP FZ,BF-NO 3 TRIM BP FZ
99351,BF-WEASAND PETFOOD BP FZ,BF-WEASAND PETFOOD BP FZ
99551,BF-MIXED BONES BP FZ,BF-MIXED BONES BP FZ
99650,BF-BODY FAT BP FZ,BF-BODY FAT BP FZ
99657,BF-SEPTUM FAT BP FZ CN,BF-SEPTUM FAT BP FZ CN
99660,BF-BODY FAT BP FZ,BF-BODY FAT BP FZ
99780,BF-CANON BONES VP CH PF,BF-CANON BONES VP CH PF
99850,BF-PATELLA BONES LP FZ,BF-PATELLA BONES LP FZ
99871,BF-CANNON BONES BP FZ,BF-CANNON BONES BP FZ
99880,BF-BRISKET BONES BP FZ,BF-BRISKET BONES BP FZ
499205,BF-FH 65CL BP NH FSB,BF-FH 65CL BP NH FSB
499206,BF-FH 65CL BP FSB,BF-FH 65CL BP FSB
214912,BF-LUNGS BP,BF-LUNGS BP
214915,BF-LUNGS BP,BF-LUNGS BP
215001,BF-EARS BP INED,BF-EARS BP INED
224906,BF-LUNGS INED BP FZ EU,BF-LUNGS INED BP FZ EU
229173,BF-PANCREAS BP FZ EU,BF-PANCREAS BP FZ EU
98970,BF-INED PETFOOD BP FZ,BF-INED PETFOOD BP FZ
90350,BF-GALL BLADDER BP PH FZ,BF-GALL BLADDER BP PH FZ
94460,BF-PANCREAS BP FZ PHARM,BF-PANCREAS BP FZ PHARM
214563,BF-MCT 700/OV IW,BF-MCT 700/OV IW
214573,BF-MCT 500-700G IW,BF-MCT 500-700G IW
214583,BF-MCT UN/500G IW,BF-MCT UN/500G IW
400000,BF-SAMPLE MIXED FZ CUTS,BF-SAMPLE MIXED FZ CUTS
910000,BEEF MINCE 10x1kg Local,BEEF MINCE 10x1kg Local
91937,BF-TAILS IW FZ CN,BF-TAILS IW FZ CN
93270,BF-LIVERS IW FZ EG,BF-LIVERS IW FZ EG
93290,BF-LIVERS IW FZ EG,BF-LIVERS IW FZ EG
93457,BF-PIZZLES BP FZ CN,BF-PIZZLES BP FZ CN
93950,BF-TESTES BP FZ,BF-TESTES BP FZ
97950,BF-INED TOENAILS BP FZ,BF-INED TOENAILS BP FZ
30120,C-INS 100VL VP CH,C-INS 100VL VP CH
30320,C-INS 100VL VP CH,C-INS 100VL VP CH
30350,C-INS 100VL BP FZ,C-INS 100VL BP FZ
30351,C-INS 100VL BP CH EU,C-INS 100VL BP CH EU
30357,C-INS 100VL BP FZ CN,C-INS 100VL BP FZ CN
30361,C-INS 100VL BP FZ,C-INS 100VL BP FZ
30520,C-OUTSIDE G/OFF VP CH,C-OUTSIDE G/OFF VP CH
31050,C-FLAT 100VL BP FZ,C-FLAT 100VL BP FZ
31057,C-FLAT 100VL BP FZ CN,C-FLAT 100VL BP FZ CN
31450,C-EYE RND 100VL BP FZ,C-EYE RND 100VL BP FZ
31457,C-EYE RND 100VL BP FZ CN,C-EYE RND 100VL BP FZ CN
31620,C-KNK VP CH,C-KNK VP CH
31626,C-KNK VP CH ID,C-KNK VP CH ID
31630,C-KNK IW FZ,C-KNK IW FZ
31637,C-KNK IW FZ CN,C-KNK IW FZ CN
31650,C-KNK BP FZ,C-KNK BP FZ
32150,C-SIRLOIN 27.2KG BP FZ,C-SIRLOIN 27.2KG BP FZ
322013,C-TDR 0.7-1.4 SMOFF SANA,C-TDR 0.7-1.4 SMOFF SANA
322014,C-TDR 1.4-1.8 SMOFF SANA,C-TDR 1.4-1.8 SMOFF SANA
32371,C-RUMP AVP,C-RUMP AVP
32383,C-RUMP UN6KG VP CH PF AIR,C-RUMP UN6KG VP CH PF AIR
32420,C-RUMP HLF 1.5-2 VP CH PF,C-RUMP HLF 1.5-2 VP CH PF
33020,C-THN FLK VP CH PF,C-THN FLK VP CH PF
331700,C-KNK VP CH,C-KNK VP CH
331701,C-CHK ROLL VP CH,C-CHK ROLL VP CH
34230,C-STL 2OV IW FZ,C-STL 2OV IW FZ
34410,C-STL 100VL UN/1KG VP FZ,C-STL 100VL UN/1KG VP FZ
34510,C-STL 100VL 1-1.5KG VP FZ,C-STL 100VL 1-1.5KG VP FZ
34610,C-STL 100VL 1.5OV VP FZ,C-STL 100VL 1.5OV VP FZ
34767,C-STL 2-3KG AVP CN,C-STL 2-3KG AVP CN
34777,C-STL 3OV AVP CN,C-STL 3OV AVP CN
35010,C-TDR 0.7-1.4 AVP,C-TDR 0.7-1.4 AVP
35011,C-TDR 0.7-1.4 AVP,C-TDR 0.7-1.4 AVP
35111,C-TDR 0.7-1.4 AVP EU,C-TDR 0.7-1.4 AVP EU
35210,C-TDR 1.4-1.8 AVP,C-TDR 1.4-1.8 AVP
35211,C-TDR 1.4-1.8 AVP,C-TDR 1.4-1.8 AVP
35410,C-TDR 1.8OV AVP,C-TDR 1.8OV AVP
35411,C-TDR 1.8OV AVP,C-TDR 1.8OV AVP
36010,C-RBE UN/2KG AVP,C-RBE UN/2KG AVP
36210,C-RBE 2-3KG AVP,C-RBE 2-3KG AVP
36260,C-RBE 2-3KG VP FZ,C-RBE 2-3KG VP FZ
36280,C-RBE 2-3KG VP CH PF,C-RBE 2-3KG VP CH PF
36510,C-RBE 3OV AVP,C-RBE 3OV AVP
36580,C-RBE 3OV VP CH PF,C-RBE 3OV VP CH PF
