product_code,on_hand,production_date 
33673,1,8/09/2020
33673,1,8/09/2020
33673,1,8/09/2020
33673,1,8/09/2020
33673,1,8/09/2020
36476,1,8/09/2020
36476,1,8/09/2020
36476,1,8/09/2020
905869,1,16/07/2020
905869,1,15/07/2020
905869,1,16/07/2020
49354,1,29/07/2020
49354,1,29/07/2020
49354,1,29/07/2020
49354,1,29/07/2020
49354,1,29/07/2020
49354,1,29/07/2020
49354,1,29/07/2020
49354,1,29/07/2020
49354,1,29/07/2020
49354,1,29/07/2020
49354,1,29/07/2020
49354,1,29/07/2020
49354,1,29/07/2020
49354,1,29/07/2020
49354,1,29/07/2020
49354,1,29/07/2020
49354,1,29/07/2020
49674,1,30/06/2020
49674,1,30/06/2020
49674,1,30/06/2020
49674,1,30/06/2020
49674,1,30/06/2020
49674,1,30/06/2020
49674,1,30/06/2020
49674,1,30/06/2020
49674,1,30/06/2020
49674,1,30/06/2020
49674,1,30/06/2020
49674,1,30/06/2020
49674,1,30/06/2020
49674,1,30/06/2020
49674,1,30/06/2020
49674,1,30/06/2020
49674,1,30/06/2020
49674,1,30/06/2020
49674,1,30/06/2020
49674,1,30/06/2020
49674,1,30/06/2020
49674,1,30/06/2020
49674,1,30/06/2020
49674,1,30/06/2020
49674,1,30/06/2020
49674,1,30/06/2020
49674,1,30/06/2020
49674,1,30/06/2020
49674,1,30/06/2020
49674,1,30/06/2020
49354,1,31/07/2020
49354,1,31/07/2020
49354,1,31/07/2020
49354,1,31/07/2020
49354,1,31/07/2020
49354,1,31/07/2020
49354,1,31/07/2020
49354,1,31/07/2020
49354,1,31/07/2020
49354,1,31/07/2020
49354,1,31/07/2020
49354,1,31/07/2020
49354,1,31/07/2020
49354,1,31/07/2020
49354,1,31/07/2020
49354,1,31/07/2020
49354,1,31/07/2020
49354,1,31/07/2020
49354,1,31/07/2020
49354,1,31/07/2020
49354,1,31/07/2020
49354,1,31/07/2020
49354,1,31/07/2020
49354,1,31/07/2020
49354,1,31/07/2020
49354,1,31/07/2020
49354,1,31/07/2020
49354,1,31/07/2020
49354,1,31/07/2020
49354,1,29/07/2020
49354,1,31/07/2020
49354,1,31/07/2020
49354,1,29/07/2020
49354,1,29/07/2020
49354,1,29/07/2020
49354,1,29/07/2020
49354,1,29/07/2020
49354,1,31/07/2020
49354,1,31/07/2020
49354,1,29/07/2020
49354,1,29/07/2020
49354,1,29/07/2020
49354,1,29/07/2020
49354,1,31/07/2020
49354,1,29/07/2020
49354,1,31/07/2020
49354,1,31/07/2020
49354,1,29/07/2020
49354,1,29/07/2020
49354,1,31/07/2020
49354,1,29/07/2020
49354,1,29/07/2020
49354,1,29/07/2020
49354,1,31/07/2020
49354,1,29/07/2020
49354,1,29/07/2020
49354,1,31/07/2020
49354,1,31/07/2020
49354,1,29/07/2020
49354,1,29/07/2020
49354,1,29/07/2020
49354,1,31/07/2020
49354,1,29/07/2020
49354,1,31/07/2020
49674,1,19/06/2020
49674,1,19/06/2020
49674,1,19/06/2020
49674,1,30/06/2020
49674,1,29/06/2020
49674,1,30/06/2020
49674,1,30/06/2020
49674,1,29/06/2020
49674,1,30/06/2020
49674,1,30/06/2020
49674,1,29/06/2020
49674,1,30/06/2020
49674,1,4/03/2020
49674,1,30/06/2020
49674,1,30/06/2020
49674,1,29/06/2020
49674,1,30/06/2020
49674,1,30/06/2020
49674,1,29/06/2020
49674,1,19/06/2020
49674,1,30/06/2020
49674,1,26/06/2020
49674,1,19/06/2020
49674,1,30/06/2020
49674,1,30/06/2020
49674,1,20/06/2020
38367,1,27/07/2020
38367,1,29/07/2020
38367,1,29/07/2020
38367,1,29/07/2020
38367,1,29/07/2020
38367,1,31/07/2020
38367,1,28/07/2020
38367,1,29/07/2020
38367,1,29/07/2020
38367,1,29/07/2020
38367,1,29/07/2020
38367,1,28/07/2020
38367,1,28/07/2020
38367,1,29/07/2020
38367,1,29/07/2020
38367,1,28/07/2020
38367,1,29/07/2020
38367,1,29/07/2020
38367,1,28/07/2020
38367,1,29/07/2020
38367,1,29/07/2020
38367,1,28/07/2020
38367,1,29/07/2020
38367,1,29/07/2020
38367,1,29/07/2020
38367,1,29/07/2020
38367,1,29/07/2020
38367,1,29/07/2020
38367,1,29/07/2020
38367,1,29/07/2020
49354,1,31/07/2020
49354,1,31/07/2020
49354,1,31/07/2020
49354,1,31/07/2020
49354,1,31/07/2020
49354,1,31/07/2020
49354,1,31/07/2020
49354,1,31/07/2020
49354,1,31/07/2020
49354,1,31/07/2020
49354,1,31/07/2020
49354,1,31/07/2020
49354,1,31/07/2020
49354,1,31/07/2020
49354,1,31/07/2020
49354,1,31/07/2020
49354,1,31/07/2020
49354,1,31/07/2020
49354,1,31/07/2020
49354,1,31/07/2020
49354,1,31/07/2020
49354,1,31/07/2020
49354,1,31/07/2020
49354,1,31/07/2020
49354,1,31/07/2020
49354,1,31/07/2020
49354,1,31/07/2020
49354,1,31/07/2020
49354,1,31/07/2020
49354,1,31/07/2020
49354,1,29/07/2020
49354,1,29/07/2020
49354,1,29/07/2020
49354,1,29/07/2020
49354,1,29/07/2020
49354,1,29/07/2020
49354,1,29/07/2020
49354,1,29/07/2020
49354,1,29/07/2020
49354,1,29/07/2020
49354,1,29/07/2020
49354,1,29/07/2020
49354,1,29/07/2020
49354,1,29/07/2020
49354,1,29/07/2020
49354,1,29/07/2020
49354,1,29/07/2020
49354,1,29/07/2020
49354,1,29/07/2020
49354,1,29/07/2020
49354,1,29/07/2020
49354,1,29/07/2020
49354,1,29/07/2020
49354,1,29/07/2020
49354,1,29/07/2020
49354,1,29/07/2020
49354,1,29/07/2020
49354,1,29/07/2020
49354,1,29/07/2020
49354,1,29/07/2020
49674,1,30/06/2020
49674,1,30/06/2020
49674,1,30/06/2020
49674,1,30/06/2020
49674,1,30/06/2020
49674,1,30/06/2020
49674,1,30/06/2020
49674,1,30/06/2020
49674,1,30/06/2020
49674,1,30/06/2020
49674,1,30/06/2020
49674,1,30/06/2020
49674,1,30/06/2020
49674,1,30/06/2020
49674,1,30/06/2020
49674,1,30/06/2020
49674,1,30/06/2020
49674,1,30/06/2020
49674,1,30/06/2020
49674,1,30/06/2020
49674,1,30/06/2020
49674,1,30/06/2020
49674,1,30/06/2020
49674,1,30/06/2020
49674,1,30/06/2020
49674,1,30/06/2020
49674,1,30/06/2020
49674,1,30/06/2020
49674,1,30/06/2020
49674,1,30/06/2020
49674,1,30/06/2020
49674,1,30/06/2020
49674,1,30/06/2020
49674,1,30/06/2020
49674,1,30/06/2020
49674,1,30/06/2020
49674,1,30/06/2020
49674,1,30/06/2020
49674,1,30/06/2020
49674,1,30/06/2020
49674,1,30/06/2020
49674,1,30/06/2020
49674,1,30/06/2020
49674,1,30/06/2020
49674,1,30/06/2020
49674,1,30/06/2020
49674,1,30/06/2020
49674,1,30/06/2020
49674,1,30/06/2020
49674,1,30/06/2020
49674,1,30/06/2020
49674,1,30/06/2020
49674,1,30/06/2020
49674,1,30/06/2020
49674,1,30/06/2020
49674,1,30/06/2020
49674,1,30/06/2020
49674,1,30/06/2020
49674,1,30/06/2020
49674,1,30/06/2020
49354,1,29/07/2020
49354,1,31/07/2020
49354,1,31/07/2020
49354,1,29/07/2020
49354,1,31/07/2020
49354,1,31/07/2020
49354,1,31/07/2020
49354,1,31/07/2020
49354,1,29/07/2020
49354,1,29/07/2020
49354,1,31/07/2020
49354,1,31/07/2020
49354,1,31/07/2020
49354,1,31/07/2020
49354,1,29/07/2020
49354,1,29/07/2020
49354,1,31/07/2020
49354,1,31/07/2020
49354,1,31/07/2020
49354,1,31/07/2020
49354,1,29/07/2020
49354,1,29/07/2020
49354,1,31/07/2020
49354,1,31/07/2020
49354,1,29/07/2020
49354,1,31/07/2020
49354,1,31/07/2020
49354,1,29/07/2020
49354,1,31/07/2020
49354,1,31/07/2020
372916,1,25/08/2020
372916,1,25/08/2020
372916,1,25/08/2020
372916,1,25/08/2020
35085,1,4/05/2020
371752,1,31/08/2020
371752,1,2/09/2020
371752,1,2/09/2020
371752,1,2/09/2020
371752,1,31/08/2020
371752,1,2/09/2020
371752,1,2/09/2020
371752,1,24/08/2020
371752,1,31/08/2020
371752,1,2/09/2020
371752,1,28/08/2020
17424,1,11/06/2020
17424,1,17/06/2020
17424,1,17/06/2020
17424,1,17/06/2020
17424,1,11/06/2020
17424,1,17/06/2020
17424,1,17/06/2020
17424,1,17/06/2020
17424,1,17/06/2020
17424,1,17/06/2020
17424,1,17/06/2020
139676,1,21/04/2019
313950,1,12/06/2020
352353,1,27/08/2020
352353,1,27/08/2020
352353,1,27/08/2020
352266,1,20/08/2020
352266,1,20/08/2020
352266,1,1/09/2020
352143,1,27/08/2020
352143,1,27/08/2020
382010,1,18/08/2020
382010,1,18/08/2020
382010,1,18/08/2020
382010,1,18/08/2020
382010,1,18/08/2020
382010,1,18/08/2020
382010,1,18/08/2020
382010,1,18/08/2020
382010,1,18/08/2020
382010,1,18/08/2020
382010,1,18/08/2020
382010,1,18/08/2020
382010,1,18/08/2020
382010,1,18/08/2020
382010,1,18/08/2020
382010,1,18/08/2020
382010,1,18/08/2020
382010,1,18/08/2020
382010,1,18/08/2020
382010,1,18/08/2020
382010,1,18/08/2020
382010,1,18/08/2020
382010,1,18/08/2020
352360,1,1/09/2020
352360,1,1/09/2020
352360,1,1/09/2020
382036,1,1/09/2020
382036,1,1/09/2020
382036,1,1/09/2020
382036,1,1/09/2020
382036,1,1/09/2020
382036,1,1/09/2020
382036,1,1/09/2020
382036,1,1/09/2020
382036,1,1/09/2020
382036,1,1/09/2020
351161,1,2/09/2020
351161,1,2/09/2020
351161,1,14/08/2020
351362,1,31/08/2020
351362,1,5/08/2020
331950,1,2/09/2020
331950,1,2/09/2020
382026,1,1/09/2020
382026,1,1/09/2020
382026,1,1/09/2020
382026,1,1/09/2020
382026,1,1/09/2020
382026,1,1/09/2020
351371,1,2/09/2020
351371,1,14/08/2020
351371,1,21/08/2020
351371,1,19/08/2020
351371,1,21/08/2020
351371,1,21/08/2020
351371,1,21/08/2020
351371,1,21/08/2020
351371,1,21/08/2020
351371,1,21/08/2020
351371,1,14/08/2020
351371,1,21/08/2020
382010,1,18/08/2020
382010,1,18/08/2020
382010,1,18/08/2020
382010,1,18/08/2020
382010,1,18/08/2020
382010,1,18/08/2020
382010,1,18/08/2020
382010,1,18/08/2020
382010,1,18/08/2020
382010,1,18/08/2020
382010,1,18/08/2020
382010,1,18/08/2020
382010,1,18/08/2020
382010,1,18/08/2020
382010,1,1/09/2020
382010,1,1/09/2020
382010,1,1/09/2020
382010,1,1/09/2020
382010,1,1/09/2020
382010,1,1/09/2020
382010,1,1/09/2020
382010,1,1/09/2020
382010,1,1/09/2020
382010,1,1/09/2020
382010,1,1/09/2020
382010,1,1/09/2020
382010,1,1/09/2020
382010,1,1/09/2020
382010,1,1/09/2020
382010,1,1/09/2020
473753,1,5/08/2020
473753,1,5/08/2020
473753,1,5/08/2020
473753,1,5/08/2020
473753,1,5/08/2020
473753,1,5/08/2020
473753,1,5/08/2020
473753,1,5/08/2020
473753,1,5/08/2020
473753,1,5/08/2020
473753,1,5/08/2020
473753,1,5/08/2020
473753,1,5/08/2020
473753,1,5/08/2020
473753,1,5/08/2020
473753,1,5/08/2020
473753,1,5/08/2020
473753,1,5/08/2020
473753,1,5/08/2020
473753,1,5/08/2020
473753,1,5/08/2020
473753,1,5/08/2020
473753,1,5/08/2020
473753,1,5/08/2020
473753,1,5/08/2020
473753,1,5/08/2020
473753,1,5/08/2020
473753,1,5/08/2020
473753,1,5/08/2020
473753,1,5/08/2020
473753,1,5/08/2020
473753,1,5/08/2020
473753,1,5/08/2020
473753,1,5/08/2020
473753,1,5/08/2020
473753,1,5/08/2020
473753,1,5/08/2020
473753,1,5/08/2020
473753,1,5/08/2020
473753,1,5/08/2020
473753,1,5/08/2020
473753,1,5/08/2020
270256,1,13/08/2020
270256,1,13/08/2020
270256,1,12/08/2020
270256,1,10/08/2020
270256,1,10/08/2020
270256,1,14/08/2020
270256,1,12/08/2020
270256,1,11/08/2020
270256,1,12/08/2020
270256,1,11/08/2020
270256,1,12/08/2020
270256,1,8/08/2020
270256,1,13/08/2020
270256,1,13/08/2020
270256,1,13/08/2020
270256,1,14/08/2020
270256,1,11/08/2020
270256,1,11/08/2020
270256,1,12/08/2020
270256,1,13/08/2020
382026,1,3/09/2020
382026,1,3/09/2020
382026,1,1/09/2020
382026,1,3/09/2020
382026,1,3/09/2020
382026,1,3/09/2020
382026,1,3/09/2020
382026,1,3/09/2020
382026,1,3/09/2020
382026,1,3/09/2020
382026,1,3/09/2020
382026,1,1/09/2020
382026,1,1/09/2020
382026,1,1/09/2020
382026,1,1/09/2020
382026,1,1/09/2020
382026,1,1/09/2020
382026,1,3/09/2020
382026,1,1/09/2020
382026,1,1/09/2020
382026,1,1/09/2020
382026,1,3/09/2020
382026,1,1/09/2020
382026,1,1/09/2020
382026,1,1/09/2020
382026,1,1/09/2020
382026,1,3/09/2020
382026,1,3/09/2020
382026,1,1/09/2020
382026,1,3/09/2020
352630,1,3/09/2020
352630,1,1/09/2020
382010,1,26/08/2020
382010,1,26/08/2020
382010,1,26/08/2020
382010,1,1/09/2020
382010,1,26/08/2020
382010,1,3/09/2020
382010,1,26/08/2020
382010,1,1/09/2020
382010,1,1/09/2020
382010,1,1/09/2020
382010,1,1/09/2020
382010,1,1/09/2020
382010,1,26/08/2020
382010,1,26/08/2020
382010,1,1/09/2020
382010,1,3/09/2020
382010,1,26/08/2020
382010,1,1/09/2020
382010,1,1/09/2020
382010,1,26/08/2020
382010,1,1/09/2020
382010,1,1/09/2020
382010,1,1/09/2020
382010,1,1/09/2020
382010,1,1/09/2020
382010,1,3/09/2020
382010,1,1/09/2020
382010,1,1/09/2020
382010,1,1/09/2020
382010,1,26/08/2020
382047,1,3/09/2020
382047,1,3/09/2020
382047,1,3/09/2020
382047,1,3/09/2020
382047,1,3/09/2020
382047,1,1/09/2020
382047,1,3/09/2020
382047,1,3/09/2020
382047,1,1/09/2020
382047,1,3/09/2020
382047,1,3/09/2020
382047,1,3/09/2020
382047,1,1/09/2020
382047,1,3/09/2020
382047,1,3/09/2020
382047,1,3/09/2020
382047,1,3/09/2020
382047,1,1/09/2020
382047,1,3/09/2020
382047,1,1/09/2020
382047,1,3/09/2020
382047,1,3/09/2020
382047,1,3/09/2020
382047,1,3/09/2020
382010,1,20/08/2020
382010,1,11/08/2020
382010,1,11/08/2020
382010,1,11/08/2020
382010,1,11/08/2020
382010,1,11/08/2020
382010,1,11/08/2020
382010,1,11/08/2020
382010,1,11/08/2020
382010,1,11/08/2020
382010,1,20/08/2020
382010,1,11/08/2020
382010,1,11/08/2020
382010,1,11/08/2020
382010,1,11/08/2020
382010,1,11/08/2020
382010,1,20/08/2020
382010,1,11/08/2020
382010,1,11/08/2020
382010,1,11/08/2020
382010,1,11/08/2020
382010,1,11/08/2020
382010,1,11/08/2020
382010,1,11/08/2020
382010,1,11/08/2020
382010,1,11/08/2020
382010,1,11/08/2020
382010,1,11/08/2020
382010,1,11/08/2020
382010,1,11/08/2020
382010,1,6/08/2020
382010,1,6/08/2020
382010,1,6/08/2020
382010,1,6/08/2020
382010,1,6/08/2020
382010,1,6/08/2020
382010,1,6/08/2020
382010,1,6/08/2020
382010,1,6/08/2020
382010,1,6/08/2020
382010,1,6/08/2020
382010,1,6/08/2020
382010,1,6/08/2020
382010,1,6/08/2020
382010,1,6/08/2020
382010,1,6/08/2020
382010,1,5/08/2020
382010,1,6/08/2020
382010,1,6/08/2020
382010,1,6/08/2020
382010,1,6/08/2020
382010,1,6/08/2020
382010,1,6/08/2020
382010,1,6/08/2020
382010,1,6/08/2020
382010,1,6/08/2020
382010,1,6/08/2020
382010,1,5/08/2020
382010,1,6/08/2020
382010,1,6/08/2020
382010,1,12/08/2020
382010,1,12/08/2020
382010,1,11/08/2020
382010,1,12/08/2020
382010,1,11/08/2020
382010,1,12/08/2020
382010,1,12/08/2020
382010,1,11/08/2020
382010,1,12/08/2020
382010,1,11/08/2020
382010,1,11/08/2020
382010,1,12/08/2020
382010,1,11/08/2020
382010,1,11/08/2020
382010,1,11/08/2020
382010,1,11/08/2020
382010,1,11/08/2020
382010,1,12/08/2020
382010,1,11/08/2020
